age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
19.0,male,,0.0,no,12515.9537,15.0,726642.0,2716157.801,0.0,43544451.18,southwest,1256.299,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,male,34.1,0.0,no,14682.87151,3.0,718891.0,1992862.252,0.0,23965336.92,southwest,1261.442,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,34.4,0.0,no,24340.53616,2.0,720340.0,5341963.243,0.0,34538566.14,southwest,1261.859,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,35.4,0.0,no,45329.43416,2.0,711546.0,5363441.89,0.0,78539065.04,southwest,1263.249,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,33.33,0.0,no,12590.76762,14.0,729642.0,7647247.49,0.0,,southeast,1391.5287,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,23.21,0.0,no,26792.207,10.0,720110.0,607118.6413,0.0,96582762.17,southeast,1515.3449,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,31.1,0.0,no,49425.7164,6.0,734819.0,2960481.74,0.0,84095935.32,southwest,1526.312,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,35.53,0.0,no,11947.49705,15.0,725468.0,2126819.949,0.0,38168145.38,southeast,1532.4697,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,36.85,0.0,no,37766.29405,7.0,740617.0,6933017.891,0.0,59825148.3,southeast,1534.3045,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,20.79,0.0,no,29547.45284,19.0,734070.0,1047136.949,0.0,63985877.72,southeast,1607.5101,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,26.73,0.0,no,6444.561114,9.0,733803.0,5808418.285,0.0,96920315.03,southeast,1615.7667,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,17.48,0.0,no,26746.21875,6.0,756240.0,9122846.088,0.0,31674449.04,northwest,1621.3402,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,31.13,0.0,no,4256.280442,9.0,754873.0,6286922.368,0.0,25091003.49,southeast,1621.8827,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,31.35,0.0,no,33972.56234,3.0,743440.0,8005325.782,0.0,4979935.53,southeast,1622.1885,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,20.425,0.0,no,36536.6059,10.0,744537.0,8477134.453,0.0,78773018.88,northwest,1625.43375,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,21.755,0.0,no,35833.09674,5.0,740735.0,9579850.122,0.0,90016086.17,northwest,1627.28245,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,22.61,0.0,no,12562.37053,9.0,729237.0,1019410.57,0.0,7109737.472,northwest,1628.4709,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,36.85,0.0,no,42510.44116,13.0,739413.0,3456345.42,0.0,71556189.24,southeast,1629.8335,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,38.17,0.0,no,45306.14266,7.0,727608.0,6647150.058,0.0,34548355.44,southeast,1631.6683,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,38.28,0.0,no,6239.721659,2.0,736615.0,8506856.279,0.0,36246403.43,southeast,1631.8212,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,male,25.175,0.0,no,47840.82556,17.0,727198.0,3779650.998,0.0,49646379.32,northwest,1632.03625,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,25.555,0.0,no,39971.8481,5.0,744155.0,9719905.22,0.0,78435622.68,northwest,1632.56445,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,39.16,0.0,no,33968.77416,13.0,745821.0,1722553.058,0.0,47022150.01,southeast,1633.0444,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,39.82,0.0,no,26002.69376,16.0,745022.0,292873.4021,0.0,98542393.16,southeast,1633.9618,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,female,40.26,0.0,no,27713.11804,15.0,743578.0,4961626.303,0.0,86105081.2,southeast,1634.5734,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,27.835,0.0,no,23908.12613,14.0,748613.0,7684866.609,0.0,86190567.57,northwest,1635.73365,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,30.59,0.0,no,33038.63781,9.0,739716.0,6958021.42,0.0,74250450.16,northwest,1639.5631,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,30.59,0.0,no,19935.49505,21.0,740599.0,4436749.42,0.0,36422501.16,northwest,1639.5631,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,35.53,0.0,no,38618.93214,8.0,741355.0,77956.02763,0.0,17771872.76,northwest,1646.4297,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,26.84,0.0,no,34164.6985,8.0,731398.0,7982679.751,0.0,40685634.67,southeast,1664.9996,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,33.77,0.0,no,25171.9796,13.0,744408.0,6076930.328,0.0,91681371.34,southeast,1674.6323,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,male,39.5,0.0,no,33218.34635,10.0,752311.0,8767306.655,0.0,4038871.664,southwest,1682.597,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,15.96,0.0,no,38999.19375,4.0,729286.0,2605791.023,0.0,90288798.84,northeast,1694.7964,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,21.47,0.0,no,17317.41565,3.0,744602.0,5675523.318,0.0,76970670.05,northeast,1702.4553,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,22.99,0.0,no,44557.44143,20.0,748257.0,2617335.712,0.0,64473105.41,northeast,1704.5681,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,23.085,0.0,no,8776.995213,3.0,752756.0,1738321.863,0.0,3550883.601,northeast,1704.70015,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,23.75,0.0,no,18755.36301,5.0,746292.0,9902819.926,0.0,96781989.94,northeast,1705.6245,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,25.46,0.0,no,39131.90386,13.0,730943.0,9008707.699,0.0,37749558.78,northeast,1708.0014,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,26.125,0.0,no,10782.26326,13.0,741524.0,4038713.793,0.0,97531891.22,northeast,1708.92575,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,23.32,1.0,no,28521.8429,12.0,740335.0,4960146.224,0.0,72245372.71,southeast,1711.0268,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,28.5,0.0,no,38348.23218,11.0,746910.0,3438645.772,0.0,21762265.3,northeast,1712.227,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,29.37,1.0,no,9641.568103,6.0,749122.0,1833141.447,0.0,91188182.19,southeast,1719.4363,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,30.03,1.0,no,43703.25126,20.0,750950.0,6195572.588,0.0,59995745.85,southeast,1720.3537,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,33.77,1.0,no,7470.067505,12.0,738699.0,7473092.885,0.0,34325583.74,southeast,1725.5523,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,35.2,1.0,no,43570.16888,18.0,741296.0,6620298.661,0.0,78831794.45,southeast,1727.54,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,17.8,0.0,no,48102.91777,13.0,745381.0,7647985.855,0.0,14166300.01,southwest,1727.785,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,18.6,0.0,no,23233.73509,4.0,746384.0,1331269.82,0.0,64680128.84,southwest,1728.897,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,20.6,0.0,no,37498.71981,7.0,748577.0,1682982.789,0.0,23034928.23,southwest,1731.677,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,24.7,0.0,no,3965.606464,7.0,757132.0,5513272.227,0.0,29522765.37,southwest,1737.376,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,28.9,0.0,no,3370.398323,7.0,755368.0,4049131.27,0.0,29077713.05,southwest,1743.214,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,29.8,0.0,no,28310.14502,15.0,738815.0,4347291.683,0.0,14896510.14,southwest,1744.465,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,32.9,0.0,no,17975.32767,14.0,743466.0,499349.119,0.0,54459408.5,southwest,1748.774,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,40.5,0.0,no,17042.57254,13.0,743738.0,4292945.626,0.0,57003456.2,southwest,1759.338,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,29.735,0.0,no,26717.24965,7.0,748801.0,1080714.832,0.0,3150786.26,northwest,1769.53165,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
,male,26.51,0.0,no,40563.77615,1.0,753911.0,7646371.679,0.0,57126452.28,southeast,1815.8759,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,32.56,0.0,no,24081.47641,13.0,754641.0,6238632.253,0.0,83861176.22,southeast,1824.2854,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,34.4,0.0,no,18674.7197,19.0,742189.0,4955339.824,0.0,6062705.347,southwest,1826.843,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,20.9,1.0,no,5987.151966,16.0,742921.0,4803503.549,0.0,11254316.42,southwest,1832.094,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,24.6,1.0,no,11433.29106,5.0,745840.0,2864542.483,0.0,78623759.79,southwest,1837.237,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,male,41.91,0.0,no,34420.61859,6.0,736027.0,878737.9376,0.0,88807284.78,southeast,1837.2819,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,28.4,1.0,no,39748.97647,8.0,743194.0,7403943.124,0.0,69199727.27,southwest,1842.519,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,29.6,0.0,no,6880.234658,9.0,741432.0,3262927.426,0.0,40530597.12,southwest,1875.344,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,31.46,0.0,no,41862.88142,21.0,738468.0,5478684.741,0.0,32220494.83,southeast,1877.9294,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,33.0,0.0,no,30814.29616,10.0,765577.0,8178046.414,0.0,98267756.2,southeast,1880.07,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,33.3,0.0,no,21979.42846,17.0,745745.0,104079.8371,0.0,32120739.36,southwest,1880.487,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,28.975,0.0,no,9765.86182,12.0,743300.0,8816299.091,0.0,19509359.78,northwest,1906.35825,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,31.255,0.0,no,18968.94393,18.0,763346.0,1259408.701,0.0,43859887.08,northwest,1909.52745,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,36.86,0.0,no,29884.4576,18.0,741956.0,5180912.273,0.0,45014482.85,northwest,1917.3184,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,22.0,1.0,no,50275.84621,5.0,760215.0,5400505.759,0.0,53232874.45,southwest,1964.78,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,27.93,0.0,no,25296.43172,3.0,745096.0,6404107.762,0.0,86685359.3,northeast,1967.0227,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,23.4,0.0,no,5231.519244,10.0,749378.0,3296763.88,0.0,30880395.31,southwest,1969.614,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,25.8,0.0,no,33199.89168,15.0,761538.0,849884.7704,0.0,36206034.7,southwest,1972.95,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,29.3,0.0,no,36186.59135,8.0,762641.0,2655060.722,0.0,35272091.17,southwest,1977.815,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,33.0,1.0,no,9408.348963,14.0,759062.0,2503468.215,0.0,17804333.2,southwest,1980.07,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,32.01,0.0,no,2912.590584,11.0,759197.0,7899220.012,0.0,40316901.83,southeast,1981.5819,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,40.47,0.0,no,41037.36616,20.0,756136.0,4941111.886,0.0,90758464.9,northeast,1984.4533,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,35.86,0.0,no,32268.23099,2.0,743787.0,4092690.223,0.0,69364780.34,southeast,1986.9334,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,25.8,0.0,no,36547.28007,19.0,756122.0,6174560.719,0.0,97949912.12,southwest,2007.945,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,34.6,0.0,no,4693.182653,10.0,763967.0,6456982.575,0.0,32670852.11,southwest,2020.177,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,34.87,0.0,no,23983.32336,21.0,767494.0,3362745.171,0.0,85266592.6,southeast,2020.5523,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,39.49,0.0,no,46294.14244,12.0,759047.0,8618011.074,0.0,49453135.0,southeast,2026.9741,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,25.175,0.0,no,24988.87089,12.0,767492.0,3383908.841,0.0,27641708.14,northwest,2045.68525,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,male,32.11,0.0,no,8801.441262,13.0,765997.0,187778.4332,0.0,93462043.44,northwest,2055.3249,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,26.03,0.0,no,21128.77523,7.0,766188.0,3748475.994,0.0,49108126.87,northeast,2102.2647,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,22.3,1.0,no,5659.362449,9.0,759070.0,7137894.808,0.0,100565842.5,southwest,2103.08,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,male,27.36,0.0,no,10894.88914,11.0,779124.0,7850744.527,0.0,8140885.2,northeast,2104.1134,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,22.515,0.0,no,28871.60132,10.0,777080.0,3280277.292,0.0,17511134.81,northwest,2117.33885,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,30.495,0.0,no,6657.711711,6.0,771951.0,2143599.258,0.0,54909265.73,northwest,2128.43105,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,32.11,0.0,no,50778.14448,15.0,758688.0,1642625.799,0.0,46443494.79,northwest,2130.6759,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,35.15,0.0,no,16077.25,7.0,781848.0,7680488.463,0.0,33669327.41,northwest,2134.9015,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,36.575,0.0,no,19025.33483,10.0,770813.0,5228073.572,0.0,42393304.75,northwest,2136.88225,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
25.0,male,25.74,0.0,no,22477.93596,17.0,760843.0,2978933.143,0.0,53006933.91,southeast,2137.6536,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,37.43,0.0,no,47182.73754,13.0,777501.0,7160946.862,0.0,21935139.32,northwest,2138.0707,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,24.3,0.0,no,5288.526648,8.0,764144.0,1470098.88,0.0,83114998.92,southwest,2150.469,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
22.0,female,27.1,0.0,no,33257.70794,20.0,778453.0,4589845.974,0.0,26941176.32,southwest,2154.361,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
